label,robust_spearman,regret_topsis,regret_vikor,regret_copras,regret_moora,winner_pareto,cr_proxy,stability_win_rate,stability_rank_change,cv_win_rate,cv_rank_change,w_cost,w_emissions,w_reliability,w_social,parse_error
baseline,1.0000000000,0.4163999763,0.5998646755,0.4340040979,0.1873258405,1.0000000000,0.7094000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.6923000000,0.3328000000,0.3492000000,0.3351000000,
best_weights,0.7500000000,0.4323554251,0.5012125328,0.4503138160,0.2240166878,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628761349,0.2674825786,0.1304088395,0.1392324469,
best_weights,1.0000000000,0.4037207925,0.5798967342,0.4223080373,0.1870575093,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628172465,0.1939438282,0.1930751839,0.1501637414,
best_weights,0.7500000000,0.4161349288,0.5187886242,0.4337484948,0.2078200159,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628198849,0.2218314910,0.1420490464,0.1732995777,
best_weights,1.0000000000,0.3832661206,0.5884242186,0.4054307111,0.1738414415,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628323482,0.1572818180,0.1972696680,0.1826161658,
best_weights,0.7500000000,0.4289465822,0.4882970963,0.4466660722,0.2238319434,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628005535,0.2568029139,0.1198613455,0.1605351871,
best_weights,1.0000000000,0.3827197744,0.6075292936,0.4050100820,0.1688202836,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628199894,0.1564242043,0.2201023133,0.1606534930,
best_weights,0.7500000000,0.4188900157,0.5442035815,0.4364260360,0.2040961784,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628120843,0.2287551671,0.1658266283,0.1426061202,
best_weights,0.7500000000,0.4234027178,0.5317127508,0.4409280020,0.2104378877,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628162838,0.2407768352,0.1542604614,0.1421464197,
best_weights,1.0000000000,0.3807197293,0.5955086346,0.4034823055,0.1709197663,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4630455906,0.1534229420,0.2046835358,0.1788479316,
best_weights,0.7500000000,0.4091878239,0.5270235852,0.4272246484,0.2016438108,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629013267,0.2056383641,0.1465786049,0.1848817044,
best_weights,1.0000000000,0.4110778049,0.5790421649,0.4289682789,0.1918808401,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628360070,0.2098592248,0.1939722050,0.1333325632,
best_weights,1.0000000000,0.4142791449,0.5679192363,0.4319745549,0.1963972625,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628141447,0.2173258695,0.1840796943,0.1357802914,
best_weights,0.7500000000,0.4154007465,0.4870936956,0.4330437782,0.2112350235,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628188525,0.2200342599,0.1265646527,0.1905822349,
best_weights,0.7500000000,0.4174546359,0.5477991888,0.4350245276,0.2024407983,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4633995236,0.2253947067,0.1684069303,0.1427988394,
best_weights,1.0000000000,0.4127838326,0.5676406457,0.4305619127,0.1954468190,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4639263551,0.2143026884,0.1839303635,0.1378405930,
best_weights,1.0000000000,0.4184759777,0.5498992923,0.4360202986,0.2027923850,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4631941944,0.2278829846,0.1701332755,0.1387895455,
best_weights,0.7500000000,0.4273417972,0.4848529521,0.4449807972,0.2205561086,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628376317,0.2520275661,0.1271273439,0.1580074583,
best_weights,1.0000000000,0.4170471489,0.5873308917,0.4346293941,0.1939446981,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628347374,0.2240996328,0.2043070734,0.1087585564,
best_weights,0.7500000000,0.4288223613,0.5403587022,0.4465350628,0.2122923190,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628884441,0.2564757147,0.1650859355,0.1155499057,
best_weights,0.7500000000,0.4305262422,0.4948376238,0.4483447569,0.2293087742,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628240131,0.2616668214,0.1047025175,0.1708066480,
best_weights,1.0000000000,0.4187378795,0.5561154992,0.4362768360,0.2018310642,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628494827,0.2283832631,0.1749635472,0.1338037070,
best_weights,0.7500000000,0.3995203580,0.5284960264,0.4186528724,0.1953618051,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4627782963,0.1855629019,0.1455927736,0.2060660283,
best_weights,0.7500000000,0.4313600184,0.5162427523,0.4492390271,0.2199233599,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628147240,0.2642758197,0.1429446913,0.1299647650,
best_weights,0.7500000000,0.3985564826,0.5392207181,0.4178286953,0.1924818578,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628185313,0.1837266778,0.1549084387,0.1985463523,
best_weights,1.0000000000,0.4965612450,0.5077699824,0.5422395984,0.1882824785,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685132481,0.2700998826,0.3564928006,0.2048940687,
best_weights,1.0000000000,0.5040893156,0.4944932617,0.5570403978,0.2841557932,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685106747,0.3250153595,0.1222628218,0.3842111440,
best_weights,1.0000000000,0.4783822563,0.5221554057,0.5107174141,0.1985377775,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685051010,0.1878948080,0.2070377540,0.4365623370,
best_weights,1.0000000000,0.4949067421,0.5126808383,0.5391348537,0.2090097580,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685112196,0.2601961125,0.2657337154,0.3055589526,
best_weights,1.0000000000,0.4922208969,0.5063453885,0.5342029699,0.1633612572,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685117737,0.2454221960,0.4329360658,0.1531299645,
